Product_id,Selling_Price
SNDEHZQ7YZAHAZYP,4728.816477
CRTECN2RDAKXQHYH,3608.3545631999996
SNDEAVZ4MSGYFBUD,3118.41389079
RTRDWBPC23ZAYMSE,10785.0593138
PCSDYQEW5ZMFBVFQ,10303.9810456
DREECZJBH8KGCZHT,8569.288003
CAGED654SQMMADH7,2016.2981255999998
MFLEYGFH8PFBVRDG,4874.7506244
SHIEBWNUURZ8BWDZ,4155.3288034
BRAECTFYXKNAVFAN,5829.035466799999
BRAECBVGHCB2FN49,4881.683239600001
SHOEHX7CGSEMUENU,2589.206196
CRTEB774NHSDW3DV,2499.6102366
VLBEGZ7SZFZBUGBZ,6002.144349
BRAEGJFXGYFPGHYG,4750.383564000001
ACCEGKG4S4B7QGGT,2002.3919156000004
BBAECKHYXGE3VJXB,1496.7792498
BBAEDVYSEN75YZZ7,6510.636418
RTRDYZCGGJFBU6XM,3495.5967686000004
CAGEBTJBB5X8GCF8,850.8764471100001
HLUEJQ3UVGNXSPZG,7906.091765
NKCE8RB5WSWKJPFR,3405.2868327999995
BRAEDFYYKNGBGPF3,6842.8772668
SHIE2CAJP6XBWPU2,3826.0584228
SHOE2GUJW6XNFG3W,1377.036226144288
TWCEJFXHGDSG5XZV,6580.601550599999
NKCE9Z2JYUYZ2JZ3,10445.9898834
WATE54YZWYXR6Z7J,2245.32984753
SWTEEYFFFRWGKZR5,5876.1274184
NKCE6NHRGQJHWFDK,4921.3815172
NKCEYM3B6ZP3YSQQ,4040.863366344288
PAEE8AHWJWMDAXZU,7891.108186
RTRDZK8XCUEKZDFZ,549.2525124599999
TOPEHZMHJHEMRDHY,3166.9543148000002
NKCE9AZMPE3PJPEW,513.01766736
BRAEAR7WUYD3CZAT,2724.6374352
BRAEG7AYZAQBS3EH,6574.137665599999
BRAEDQEEYYH4WRQK,2818.1522050000003
BRAE4F8NCQJFTGEZ,5828.3068803999995
MUGEACY87HUCUYCD,3921.8640379999997
BOTEDSEN9ZSFUUAQ,737.96372001
WATE3GEYE8JQT7WM,5788.5329128
TOPEB96CYHMPMDKH,2384.9314908
NKCE5QGT7GFDSUZK,1957.2652315999999
VESEGZRVWZEYTVMG,6525.452836800001
SCHE4YSTHJSYEJHJ,2961.8554662
KLSEGT5ZUGR9FQXE,6346.8519402
NKCE79CGHYMSS7GH,3182.5744416000002
JEAE8CZGJ8PGGHRQ,782.7400592099999
SHOEC8QGWFF2VXAN,2802.1614203999998
SHIE6G75RNDQSGUQ,2049.4556064
SHODZ5YHTEHZTR3V,4131.9575424
ACCEKFVVZJMTYWPK,4040.863366344288
DRPEHGFFGQTXK3E3,2996.409181
CRGE4XJBHZGHJYGU,7105.6248909999995
NKCE9Q93F3HJYGZT,347.62991025
SNDEGJFV5J8CTGJV,7900.428641
SUDEHYGUMT6UGYAR,4005.07189
RNGE7M92HQECSUYG,6604.020794800001
TOPE7ZHYDE2MKNHF,4248.9018214
NKCEBHGBEABMWDKA,5489.553396400001
PACE7ZNHBP4FASAQ,2626.0493376
NKCE7A3XXTTBHHC6,3868.2743545999997
WCKE2TFYTHBHTP5B,5215.3528318
BRAEDTPDZSCRZCYG,5741.987348999999
SHOEBKEYSKS87GKG,4197.8155338
CAGDUGFYGG2KWWK7,9847.174509
SHODZDAE6FKCC8AH,592.99254171
SGLEGBV5STVHGKTD,5761.8112504
RTREBVK9HX8XJH2T,326.83527186000003
PCSEAKVBGC7CJQZT,10903.2253934
MATEB88T7MVJGSG5,5636.8152519999985
WATDJYPXKHPPNGQK,7855.0809012
BRAE8QNFFGWGG5MY,2423.3085282
NKCDWBPZZSYWKHE9,2117.3250024
USGEJPQHT8YPZ7D8,3055.6995892
NKCEFKBYHXQ8VVF8,476.69123303999993
SHOE4JCEZDRSHC4S,3199.3593158000003
ACCE9E2RT56M3GSU,4549.055338600001
CRTECN2QXQGJ7JZD,4040.863366344288
TOPEBS26V3JRYSF3,788.9433037199999
NKCECZNMRRVZ9YWF,287.74064253
CAGE75QCGVXYV78T,2891.8933862000004
WATDG9F74GYWEH4U,1598.6216005499998
BRAE3WVQPYSZ54FF,6582.2987976
SWSEBHCP9JC4GQKT,4416.0252138
MUGEBJ7XAFVH25VD,2417.4166164000003
LJGEATZRDCFAJGYZ,5754.8586836
BRAEBXRB8GFZ6HM6,4356.562872199999
RNGEDAPFZWSSMHYW,1091.32091112
DREEHFABXP5AUZA8,5023.0682842
RTRDFFYGJ4GNRSHQ,9542.3011908
CBREFYM9TSSUHJSQ,2982.027858144288
PBXE6EF4PSJX9WXH,3398.2447875999997
CRTEHSS9UZJZYMZD,445.24673628
DRPEHYHG9YYHD2HH,4454.4987538000005
CAGE9AGR4VWWTDY4,8095.5873288
AVCEJCJQWBYMNPGU,2271.9552708
BRAE7T3WADAJU4ZS,2326.9629047999997
TPYEGGUFSKXJFYY5,7154.346872
SUDEHYGU4GE9UCXJ,5675.1490103999995
FABEB2TXH4MGQC2H,5020.34081
NKCE9G2BZAGKXPGY,4088.1612722000004
TOPE8H5DJWGAY2CD,9115.198221399998
BBAEGGF3HF3ZPBVG,1616.3499174
ACCEC87TREZYJJPE,6519.4983744
DRPEHYHMEZHDYRK5,4349.2614918
NKCE5VAAPVP5DGMZ,574.16982912
NKCEBZN92EJ7PDFH,3294.0062716
ACCDXFPYT58AGGAF,7005.2679906
MUGEGZUHX744RFEN,5424.2427382000005
RNGE8Z3KSHGCMSCP,3042.5379208
SHIEYZ3F3QWMYNEC,3085.186231
SHOEJCZ2JNGJSPEJ,7942.561070000001
CRTEB774RSGGQZ9U,3469.7600687999998
BRAE8AJZW5QBNWAZ,2957.2345836
CRTECN2QZ8CWZEFZ,5859.492936000001
SHIE9FMZAH4U4H6Z,419.09394281999994
CAGE68FFYRMDRF3X,8893.3897166
NKCE3GNVPGUYY8AZ,3145.9113171999998
PCSE4ZQ8TRUZDMEU,1189.8093108
PACEC89YGNYZCMC4,748.9113684
NKCE9YX24KHRDNHG,2797.7164604
FABE88MGUBPCQWR8,2475.5720279999996
ACCEH74HAGTY6W8P,871.4260451399999
NKCECGVARVRMARSS,6722.805507200001
CRTECN2QZXFVEPGG,5449.68358
NKCEC8AZQUFGUXGH,2050.9155788
SHOED6C5ZGCBKTP2,2651.562571
RTRD7HN3BBE7G9YT,3401.1534862
ACCEA8JPDNTF7NZN,1471.68835029
NKCEBHGBAFBCXXYC,926.454126
PCSEC86VGEWVKHWZ,13979.607673800001
SHOE3URGYEVZ55GD,3107.6448641999996
NKCE9PFFQHU7GTU7,9538.0216954
CRTECN2RCH9CG4SA,6388.0462437999995
TSHEHU5RWUGEAJFE,4325.2762668000005
PBXE92G5YEA7JAHZ,5080.2120512
ACCE8XUCYRB9ATHZ,4288.827276599999
CRTECN2QWEDYMDNQ,722.2017672
PTPEYCF7GZU2T54E,2489.5783832
SHOEC9FZ3BAF7ASF,4199.021479999999
CAGE7DSFQGVEGHC8,5885.857472344287
SHODUMFYWTPDYNX6,5071.4473036
ACCE6P3BBZD72UJ6,831.24474558
NKCEFG3CHGEHMRTD,3121.9139106
RNGEDAKBYYVCFWZP,7656.6434926
TROEGZ65YHBQKG9T,5694.8211112
BRAEDSKCXVNYXGA6,1651.81634127
NKCE9ZVGMHZVTF2D,4766.6581262
WATDUKHHH4SQXDAK,5195.656257600001
CAGE745BJ67RZCRR,2798.2647826
PCSEAKVBNSFWGBGE,1168.0656302700002
TSHEHV9TPRUBUENE,4100.077048
SHOEY8RMVZV3UY3A,3874.319345
TOPEGWUTW6GWYSBE,2213.258853
ACCDQDYBYVQZNHCH,8962.3024464
MUGEBFGF6MDQGHBG,3992.526249
CAGE6HHHUHFQSAPW,468.99648138000003
RNGE7GVYAP66GRDD,4128.8453488
PBXE5SUCYEBBSFXJ,10133.561680199999
BRAEBBMQZBZHCFAJ,4444.1295629999995
BRAEAC839PBQV9KF,1503.8517035999998
BRAEAW9HT2EUZD3X,2231.2571448000003
SHIE2QTSMSXF9QAH,3734.1086404000002
RTRD6FYYWFHEYJYE,5324.1935723999995
CAGEFPY9ZSFFNVAW,10026.193403399999
ACCEGKTSGJEEVTZ4,886.0073680200001
AIREDJCGZN2HKZHJ,3196.3033444000002
BRAEA5MZ8VZHNGGH,7511.270817
CRTECN2QX53WHTKZ,2721.7234924
JWSEBCY4HDWGJZBT,1368.13929444
BRAEB2ZTVYY3UKWA,2234.2287528
WATDZMBRPYAYTP4G,7154.269279800001
TOPE7WAUFEYYDXKG,10120.1080086
TSHE4DTF53HPYMU4,4122.8486536
BLAEE3YXZGWWT8UD,6111.147123544289
RNGE7M925YCWZZRR,6788.356737
BKPEGXWHXG4GZWET,1033.4938710000001
RTRE8GJUFNETVUMZ,5049.6749112
SWTECXPHFVTHWJF7,11245.6491732
SHIECKYBNNY2BNZD,4253.8114712
WATE7GP3JZMFEGZG,10358.7989112
CAGE68FFHZRTSZS5,4000.5665250000006
ACCEGYP2TMX2NUPH,4325.047465199999
NKCE9YFBBNJ82UVB,4068.62431
HMBDRUCNJSJQRRGC,6395.865118199999
CAGE3GFTQ3UHZ4TC,820.2169730399999
NKCDTAXF2EYZ7MP8,3088.9870330000003
LJGEYSUNTPQZG4ZG,1572.777523144288
TOPEGF4KEGGVMSXX,5314.1725208
TSHECQKNFFER2ERM,3660.1622927999997
PBXE9YWGTS7NGYKT,2225.5519188000003
WATDZ5HGXEYDHBWD,12468.445577399998
PRCDVFAFM2FPJBMZ,1676.8520052
PTPE2F33QGYXMHGW,3932.9947128
KRTEJCZ4M7FD3NJS,2690.749804
NKCEAPCYFBP4UJ3V,3076.1062614
CAGEBTJBRFGAUQQB,5205.238116
MUGEAGGKZFYBUMP9,2494.5711318000003
ACCEAZCVGGGWZGKU,850.30234503
CRTECN2QVV7UJQNH,4997.5888888
NKCDXEGWS7VWXSEJ,2916.6566548
NKCDY44FMPNQHFFN,1325.50302141
NKCE8JXS2AAKUGGD,3746.5547380000003
RNGE88FRWWZECGGM,7173.2615362000015
BRAE7GU9K3E2PWGC,365.93452818000003
VASEHU9W3N9RDPGZ,7833.1780344
PCSEC86VSX45XVZS,12105.0097924
NKCE49ATF8BFHDVP,1411.21809453
KTAEHETVCXXZRXGK,9335.7989558
KTAEHE9HAED4VUQB,4770.9037499999995
PACE472CMNPGQY2W,2584.676739
NKCEAPCYFTHYVARD,590.74595127
SHODPH4GZWVXE5RB,957.08480988
BRAEB3KBY393GUHA,10058.274116800001
BRAEB2S8RZZRXMT3,2870.965948744288
PCSEAH5WWRYGEVGZ,7187.2411122
NKCEAVZ3C9CRDB6Z,349.68316464000003
RTRDZTF9URF2UFPF,9137.793485999999
CAGE6HYJDNZJVADS,4564.197195999999
SWSEBHCPZGHMBKJY,3996.772617
ACCDQGVSDZ92ZWGW,2890.5782198000006
NKCE4CSZUZWHUTFS,431.6759847
ACCEGKFHRFGN6XZB,844.4151755099999
BRAECGQ4GW73HJFV,976.9859202
CRTECN2QXZ9ETCGB,3879.5499748
MUGE6A5HZUJ924WH,2400.4677648
BRAEE6YMK83RB9MZ,865.73361585
TMLED6G5MJQGNZHS,4599.8267328
NKCEFGFUZURHNH6R,2962.1265221999997
NKCE7ZPRQX9SBZXN,2523.2760292
VANE3KUFUXF2CVHU,5353.4952729999995
NKCED6EYN4ZPK9AA,7926.9326442
RNGEDF5HDGKZGA3T,1231.25306013
ACCEAZCVVFPBJAGB,1168.0656302700002
PBXEDCSE8CHTATYY,4476.4346510000005
TOPEFYB6HRPPCD8R,6946.465093599999
RTRDTSBQW94HJ8VT,221.31601253999997
NKCEYGTGJ65HSJ9Y,2352.3362563999995
NKCEFFFPGEJSTBJP,442.00839807
NKCDYASFYGXZESTM,3176.1964958
NKCE6SR4H3EHXWNA,3737.8182329999995
AUDCY8T7KPEG3ZZF,6148.233129599999
NKCDWBPZCHZEYT7S,4331.5073002
NKCDYARBFFBQYKFH,3658.2905017999997
TOPEBZYTWUYMJXSG,5123.3839836
DRPEG3ZH7GJFFZDM,5907.843849399999
SNDE6KNAQN3GFRQG,7262.451689999999
WFCEHYZMGJQWVVZU,5214.986602200001
ACCEGZ6BRBTGQWZY,4398.2729968
CRTECN2QXH4N9WZS,2450.5600028
PTPDZYCEDURXTYRF,2073.49224
ARPEEMC95HMYAJNH,5645.865756
SFFEGKYYDWTZTEQC,4509.348314
PCSEC86VCFQYV6QG,6519.4983744
BCHEHYMBZQ8ABUUY,1986.6588666000002
RNGE87FCQJ9GRKWZ,4834.817578200001
NKCE5ZHWX6Z8PBFH,1941.444858
BRFEJYHNGYSX9T9D,3177.7433656000003
TOPE7ZHYQFFHPCBX,4700.739562199999
CAGED6YFBH8NZQM8,1423.846160524288
STREDF58JH3GQZF9,3160.3745064000004
BRAEA5MZDQKHUQCT,3081.6543118
MUGEBFGF6ZUHKH4C,799.8160650000001
CRTECYY4GFDJFKBD,4869.116805
WATDZRZGZAM7HDGV,5663.628409944287
CRTEHSSCVTZ3DB72,986.34995658
NKCDXZGUZKNYVXG9,11412.729747599999
TOPEBN6MZNGGZEMY,10445.9898834
MUGEACY8VQRMM4FX,2517.202155
NKCE5UY9HQTQ8TBG,7491.1607322
SCHE4ZYTVE8DY5PP,3479.2752562
RNGE9GWPJH9MMNWX,5710.8610063999995
CAGE8FG3CYVFG2GM,2692.8658912
SHIEHXZMQPC4GT6F,894.56870439
ACBEHDU9Z9DGZP9Z,5414.630623200001
BRAE6KWFPZWJ2FHH,2448.717607744288
TSHE8CAWEGE3CUPM,3739.7684648000004
SHIE9J6PFGP9DZAH,4094.1425374
CAGEYFZWNCKDDXXQ,1217.0955887100001
JCKEEABZDWF9VU7N,6279.6167316
SOPEJ7SCRS3SKFGP,4450.141632199999
WATE9MVXHMTCFZSP,655.18191936
CRTECN2QXMXFUYRD,1456.3339253999998
RNGE96Y49HCWGUGH,942.5259705900002
BRAE9RDQYNWZBYJF,2042.8645668000004
RTRECFHX3TDFD9SP,8341.0606482
BRAE59YTMB36ZVFG,7831.7631949999995
ACCEGZ6B9MYUTYST,6105.948457199999
SHIEF8DUHZJP8MVC,773.1993579900002
LJGEG52SCZ5WZBKZ,4625.272005000001
SHTECN9HDECRYPF8,6580.7490116
CSKEH3JPF4EJVBSF,7126.6829778
BRAEBBYRYT9WDJRQ,905.1747444
SFFEGGJYFJWAV4HV,3958.057186344288
CBKEHGUY3GEHDSFY,5573.804023199999
NKCE73V3DADAVHDU,3999.7397367999997
TOPEGF6QDCGCHHXY,877.13567871
RNGE3YSWFWYYHNCA,5407.9000037999995
NKCE8HSQJQBPRSGY,6264.3991928000005
CAGDU9C3QVCBMQKQ,3479.9339078000003
BRAEDQDFMNC6MQZW,1225.9424613899998
SHOECB92BGNGSZGZ,671.1567609
DREEAVBXKQUUVJUT,2491.9249121999997
WCKE2TFYZGPGDGGV,4178.8629605999995
CAGE9AGRUGPHV5FM,7018.5042254
BRAEBB6TT8GKVG8A,2087.8660014
CRTECN2QUCSMF4SX,2675.1732242
BCHEHYUKDZZPZBH2,2874.626875144288
BRAE8JUHJB794RZY,7275.512548600001
BRAE4DJMZCWYGDJU,4966.254648
GLSEJGVBRQMYV7NE,7034.5630028
NKCE9Q93HRESPRBU,5785.8767114
NKCECATQF8ZXGXJS,585.0389752200001
ETHEJG7NHGRFGHHK,11055.785657600001
NKCEASCZBAEB2Y63,2863.8001966
ACCDSY8ERUYRYSUA,1389.5601273
BRAEDH76V3J4FBWQ,6519.4983744
HACEGPF9FJFJQU2R,788.9433037199999
ACCEGBTPV5PPBHVD,6732.3948024
PCSEAH5WCDGS8YCZ,2736.9969254
RTRDRUZCPNJ3MTAT,507.94802087999994
PBXE68H4WBX5AFCH,3306.6869952
RNGEHFDYHVSR3SMH,2946.2516324000003
DREEDR97ZHGNPWFR,5501.6107938000005
NKCE9ZGXGSETFAZU,3010.0253218
SWDEGU4MDSDGGJHN,1587.501747144288
PCSE3X2TJCZGDYYZ,16599.011730399998
MUGEACY86QBJGTZA,4172.691638
CRTECN2QXC7HYKPG,8910.251906399999
NKCDTAXFXWPKGZAN,516.31242216
USGE9ZHVSVH9FVHP,1095.1788726
TROEHQYAHGHUEXXZ,6199.413697599999
NKCED8SK6UNMAZST,6536.2683906
TUNE8XCD5NGNPDYJ,1218.20467092
KRTE7X8NADSVDEET,7505.559165000001
FABE789N7XA5E9GY,3744.2765917999996
IRNEGYYU2ZVJQQ5T,4607.5091946
ACCEH5Z2YUKYQBFP,4395.2382167999995
FABEADKAG5XYGZHK,2980.1400084
BRAEDSGAUHAZHBY5,6235.6197288
CSKEH3JPCEGTMZFP,3471.9138324
